"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-11-28",0.241410089143612,3.21641924168636,"2020-2021",22,48,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-05",0.241379984395916,3.12223806834791,"2020-2021",23,49,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-12",0.243786867341505,3.14179661412397,"2020-2021",24,50,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-19",0.261397530025682,3.46156248082286,"2020-2021",25,51,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2020-12-26",0.272197555533484,3.51371526692539,"2020-2021",26,52,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-02",0.151495343539586,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202856228777205,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264533679321066,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306354101655308,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356475663895055,4.413057706547,"2020-2021",30,4,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412746161911471,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456116456087969,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822015840158,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.775839783633375,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500287757345,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51004746254195,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-03-27",1.89988536144878,22.0960241434012,"2020-2021",38,12,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-03",2.42227659796451,28.071874280252,"2020-2021",39,13,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-10",3.05855582292924,35.6703224925347,"2020-2021",40,14,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-17",3.53969708131776,41.5363996263202,"2020-2021",41,15,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-04-24",3.92188341813702,47.4750090492218,"2020-2021",42,16,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56691738842878,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08095767934328,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42018814051825,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91299436967576,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44931838271562,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-05",7.1868661227191,108.81378451771,"2020-2021",48,22,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-12",8.04863186754545,129.9218964025,"2020-2021",49,23,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-19",9.14601792118221,155.544014472675,"2020-2021",50,24,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-06-26",10.6707463934577,188.568313695593,"2020-2021",51,25,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-03",12.7782704451651,230.002285242092,"2020-2021",52,26,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8518841069627,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-17",17.5178446418592,324.530662917403,"2021-2022",2,28,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
