"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"Region 5",0.2,1.4,0.6,0.3,187.6,338.2,629.6,14049.7,"2025-04-16 22:26:32","2022-05-21","2022-05-21","2025-04-17","IL,IN,MI,MN,OH,WI",3.68045201286981,"IL,IN,MI,MN,OH,WI",2022,20,2021,46
"Region 5",0.2,1.6,0.6,0.3,204.4,364.8,680.2,12831.7,"2025-04-16 22:26:32","2022-05-28","2022-05-28","2025-04-17","IL,IN,MI,MN,OH,WI",4.01004473044024,"IL,IN,MI,MN,OH,WI",2022,21,2021,47
"Region 5",0.3,1.9,0.7,0.3,206.6,392,730.2,11575.3,"2025-04-16 22:26:32","2022-06-04","2022-06-04","2025-04-17","IL,IN,MI,MN,OH,WI",4.05320568155066,"IL,IN,MI,MN,OH,WI",2022,22,2021,48
"Region 5",0.2,2.1,0.8,0.3,213.2,411,775.8,10339.3,"2025-04-16 22:26:32","2022-06-11","2022-06-11","2025-04-17","IL,IN,MI,MN,OH,WI",4.1826885348819,"IL,IN,MI,MN,OH,WI",2022,23,2021,49
"Region 5",0.2,2.3,1,0.4,214,419.8,811.8,9448.7,"2025-04-16 22:26:32","2022-06-18","2022-06-18","2025-04-17","IL,IN,MI,MN,OH,WI",4.19838342619477,"IL,IN,MI,MN,OH,WI",2022,24,2021,50
"Region 5",0.2,2.4,1.1,0.5,208.2,427.2,838.2,8581.7,"2025-04-16 22:26:32","2022-06-25","2022-06-25","2025-04-17","IL,IN,MI,MN,OH,WI",4.08459546417641,"IL,IN,MI,MN,OH,WI",2022,25,2021,51
"Region 5",0,2.4,1.2,0.5,203.2,422.2,842,8443.7,"2025-04-16 22:26:32","2022-07-02","2022-07-02","2025-04-17","IL,IN,MI,MN,OH,WI",3.98650239347093,"IL,IN,MI,MN,OH,WI",2022,26,2021,52
"Region 5",-0.1,2.4,1.3,0.6,199.4,411.4,838.6,8479,"2025-04-16 22:26:32","2022-07-09","2022-07-09","2025-04-17","IL,IN,MI,MN,OH,WI",3.91195165973476,"IL,IN,MI,MN,OH,WI",2022,27,2022,1
"Region 5",-0.2,2.2,1.2,0.6,197.6,402.6,824.8,8768,"2025-04-16 22:26:32","2022-07-16","2022-07-16","2025-04-17","IL,IN,MI,MN,OH,WI",3.87663815428078,"IL,IN,MI,MN,OH,WI",2022,28,2022,2
"Region 5",0.1,2.3,1.1,0.6,199.6,397,808.4,8703,"2025-04-16 22:26:32","2022-07-23","2022-07-23","2025-04-17","IL,IN,MI,MN,OH,WI",3.91587538256298,"IL,IN,MI,MN,OH,WI",2022,29,2022,3
"Region 5",0.1,2.4,1.1,0.6,209.6,397.2,799.8,8634.3,"2025-04-16 22:26:32","2022-07-30","2022-07-30","2025-04-17","IL,IN,MI,MN,OH,WI",4.11206152397395,"IL,IN,MI,MN,OH,WI",2022,30,2022,4
"Region 5",0.4,2.8,1.1,0.6,217.2,409.2,806.2,8135,"2025-04-16 22:26:32","2022-08-06","2022-08-06","2025-04-17","IL,IN,MI,MN,OH,WI",4.26116299144628,"IL,IN,MI,MN,OH,WI",2022,31,2022,5
"Region 5",0.2,2.9,1.2,0.6,246.8,426.8,824,7954,"2025-04-16 22:26:32","2022-08-13","2022-08-13","2025-04-17","IL,IN,MI,MN,OH,WI",4.84187397002276,"IL,IN,MI,MN,OH,WI",2022,32,2022,6
"Region 5",0.4,3.3,1.4,0.6,279,464,873.2,8077.7,"2025-04-16 22:26:32","2022-08-20","2022-08-20","2025-04-17","IL,IN,MI,MN,OH,WI",5.47359334536608,"IL,IN,MI,MN,OH,WI",2022,33,2022,7
"Region 5",0.2,3.5,1.6,0.6,328.4,525.8,952.6,8838.3,"2025-04-16 22:26:32","2022-08-27","2022-08-27","2025-04-17","IL,IN,MI,MN,OH,WI",6.44275288393628,"IL,IN,MI,MN,OH,WI",2022,34,2022,8
"Region 5",0.6,4.1,1.6,0.7,388.4,607.4,1071.4,9384,"2025-04-16 22:26:32","2022-09-03","2022-09-03","2025-04-17","IL,IN,MI,MN,OH,WI",7.6198697324021,"IL,IN,MI,MN,OH,WI",2022,35,2022,9
"Region 5",0.5,4.6,1.8,0.7,516.4,716.8,1242.6,9820,"2025-04-16 22:26:32","2022-09-10","2022-09-10","2025-04-17","IL,IN,MI,MN,OH,WI",10.1310523424625,"IL,IN,MI,MN,OH,WI",2022,36,2022,10
"Region 5",1.2,5.8,2,0.8,681,904.8,1512.2,10597,"2025-04-16 22:26:32","2022-09-17","2022-09-17","2025-04-17","IL,IN,MI,MN,OH,WI",13.3602762300871,"IL,IN,MI,MN,OH,WI",2022,37,2022,11
"Region 5",2,7.8,2.6,0.9,959.2,1197.4,1914.2,10901,"2025-04-16 22:26:32","2022-09-24","2022-09-24","2025-04-17","IL,IN,MI,MN,OH,WI",18.8181746841403,"IL,IN,MI,MN,OH,WI",2022,38,2022,12
"Region 5",3.2,11,3.1,0.9,1369.8,1640.2,2545,11491.7,"2025-04-16 22:26:32","2022-10-01","2022-10-01","2025-04-17","IL,IN,MI,MN,OH,WI",26.8735776504748,"IL,IN,MI,MN,OH,WI",2022,39,2022,13
"Region 5",3.7,14.7,4.2,1.2,1956.2,2329,3526.4,12034,"2025-04-16 22:26:32","2022-10-08","2022-10-08","2025-04-17","IL,IN,MI,MN,OH,WI",38.3779329828141,"IL,IN,MI,MN,OH,WI",2022,40,2022,14
"Region 5",3.9,18.6,6.1,1.5,2747.6,3326,4966.2,13609,"2025-04-16 22:26:32","2022-10-15","2022-10-15","2025-04-17","IL,IN,MI,MN,OH,WI",53.9041042140783,"IL,IN,MI,MN,OH,WI",2022,41,2022,15
"Region 5",3.6,22.2,7.7,2,3683.8,4703.8,7032.8,15968.3,"2025-04-16 22:26:32","2022-10-22","2022-10-22","2025-04-17","IL,IN,MI,MN,OH,WI",72.2710507729734,"IL,IN,MI,MN,OH,WI",2022,42,2022,16
"Region 5",2.6,24.8,9.5,2.7,4473.2,6431.4,9757.4,18840.7,"2025-04-16 22:26:32","2022-10-29","2022-10-29","2025-04-17","IL,IN,MI,MN,OH,WI",87.7579847759554,"IL,IN,MI,MN,OH,WI",2022,43,2022,17
"Region 5",0.5,25.3,10.7,3.3,4995,8157,12860.8,21595.7,"2025-04-16 22:26:32","2022-11-05","2022-11-05","2025-04-17","IL,IN,MI,MN,OH,WI",97.9949776347799,"IL,IN,MI,MN,OH,WI",2022,44,2022,18
"Region 5",-2.3,23,10.9,3.9,5097.2,9468.2,15899.6,24423.7,"2025-04-16 22:26:32","2022-11-12","2022-11-12","2025-04-17","IL,IN,MI,MN,OH,WI",100,"IL,IN,MI,MN,OH,WI",2022,45,2022,19
"Region 5",-4.2,18.8,10.9,4.6,4983,10092.2,18249.2,26755.7,"2025-04-16 22:26:32","2022-11-19","2022-11-19","2025-04-17","IL,IN,MI,MN,OH,WI",97.7595542650867,"IL,IN,MI,MN,OH,WI",2022,46,2022,20
"Region 5",-4.2,14.6,10,4.9,4407.4,10080.2,19548.4,31426.3,"2025-04-16 22:26:32","2022-11-26","2022-11-26","2025-04-17","IL,IN,MI,MN,OH,WI",86.4670799654712,"IL,IN,MI,MN,OH,WI",2022,47,2022,21
"Region 5",-3.5,11,8.8,4.9,3777.6,9390.4,19482.6,34473,"2025-04-16 22:26:32","2022-12-03","2022-12-03","2025-04-17","IL,IN,MI,MN,OH,WI",74.1112767794083,"IL,IN,MI,MN,OH,WI",2022,48,2022,22
"Region 5",-2.3,8.7,6.6,4.3,3054,8185,18265.2,37248.3,"2025-04-16 22:26:32","2022-12-10","2022-12-10","2025-04-17","IL,IN,MI,MN,OH,WI",59.9152475869105,"IL,IN,MI,MN,OH,WI",2022,49,2022,23
"Region 5",-2.1,6.7,5.1,3.8,2489,6831.6,16222,34584.7,"2025-04-16 22:26:32","2022-12-17","2022-12-17","2025-04-17","IL,IN,MI,MN,OH,WI",48.8307305971906,"IL,IN,MI,MN,OH,WI",2022,50,2022,24
"Region 5",-1.2,5.4,4.1,3.1,1830.4,5543,13728,31107,"2025-04-16 22:26:32","2022-12-24","2022-12-24","2025-04-17","IL,IN,MI,MN,OH,WI",35.9099113238641,"IL,IN,MI,MN,OH,WI",2022,51,2022,25
"Region 5",-0.9,4.6,3.7,2.7,1414,4319.4,11151,26350.7,"2025-04-16 22:26:32","2022-12-31","2022-12-31","2025-04-17","IL,IN,MI,MN,OH,WI",27.7407203955113,"IL,IN,MI,MN,OH,WI",2022,52,2022,26
"Region 5",-0.3,4.3,3.3,2.4,1007.2,3244.4,8787.4,23335.7,"2025-04-16 22:26:32","2023-01-07","2023-01-07","2025-04-17","IL,IN,MI,MN,OH,WI",19.759868162913,"IL,IN,MI,MN,OH,WI",2023,1,2022,27
"Region 5",-0.6,3.7,2.9,2.1,784.6,2421.2,6740.6,21004.3,"2025-04-16 22:26:32","2023-01-14","2023-01-14","2025-04-17","IL,IN,MI,MN,OH,WI",15.3927646551048,"IL,IN,MI,MN,OH,WI",2023,2,2022,28
"Region 5",-0.7,3,2.3,1.8,617.2,1791.8,5036.2,19339.3,"2025-04-16 22:26:32","2023-01-21","2023-01-21","2025-04-17","IL,IN,MI,MN,OH,WI",12.1086086478851,"IL,IN,MI,MN,OH,WI",2023,3,2022,29
"Region 5",-0.8,2.3,2,1.6,478,1401.8,3823,18218.7,"2025-04-16 22:26:32","2023-01-28","2023-01-28","2025-04-17","IL,IN,MI,MN,OH,WI",9.3776975594444,"IL,IN,MI,MN,OH,WI",2023,4,2022,30
"Region 5",-0.4,1.9,1.7,1.2,338.8,1095.2,2887,17744.3,"2025-04-16 22:26:32","2023-02-04","2023-02-04","2025-04-17","IL,IN,MI,MN,OH,WI",6.64678647100369,"IL,IN,MI,MN,OH,WI",2023,5,2022,31
"Region 5",-0.3,1.5,1.3,1,273.6,816.8,2218.6,17005.3,"2025-04-16 22:26:32","2023-02-11","2023-02-11","2025-04-17","IL,IN,MI,MN,OH,WI",5.36765282900416,"IL,IN,MI,MN,OH,WI",2023,6,2022,32
"Region 5",-0.2,1.3,1,0.9,225,612.4,1707.6,16478.7,"2025-04-16 22:26:32","2023-02-18","2023-02-18","2025-04-17","IL,IN,MI,MN,OH,WI",4.41418818174684,"IL,IN,MI,MN,OH,WI",2023,7,2022,33
"Region 5",-0.2,1.1,0.8,0.7,189.8,498.6,1315.4,15695.7,"2025-04-16 22:26:32","2023-02-25","2023-02-25","2025-04-17","IL,IN,MI,MN,OH,WI",3.72361296398022,"IL,IN,MI,MN,OH,WI",2023,8,2022,34
"Region 5",-0.1,1.1,0.7,0.5,155.6,414.8,1027.2,15367.3,"2025-04-16 22:26:32","2023-03-04","2023-03-04","2025-04-17","IL,IN,MI,MN,OH,WI",3.0526563603547,"IL,IN,MI,MN,OH,WI",2023,9,2022,35
"Region 5",-0.2,0.9,0.6,0.4,139.2,345.4,844,14647.7,"2025-04-16 22:26:32","2023-03-11","2023-03-11","2025-04-17","IL,IN,MI,MN,OH,WI",2.73091108844071,"IL,IN,MI,MN,OH,WI",2023,10,2022,36
"Region 5",-0.1,0.8,0.5,0.4,114.4,294.8,709.6,14205.3,"2025-04-16 22:26:32","2023-03-18","2023-03-18","2025-04-17","IL,IN,MI,MN,OH,WI",2.24436945774151,"IL,IN,MI,MN,OH,WI",2023,11,2022,37
"Region 5",-0.2,0.7,0.5,0.3,99.8,253.6,599,13801.7,"2025-04-16 22:26:32","2023-03-25","2023-03-25","2025-04-17","IL,IN,MI,MN,OH,WI",1.95793769128149,"IL,IN,MI,MN,OH,WI",2023,12,2022,38
"Region 5",0,0.6,0.4,0.3,82,214.2,509,13604.3,"2025-04-16 22:26:32","2023-04-01","2023-04-01","2025-04-17","IL,IN,MI,MN,OH,WI",1.60872635956996,"IL,IN,MI,MN,OH,WI",2023,13,2022,39
"Region 5",-0.1,0.5,0.4,0.2,69.8,181.8,435.4,12783.3,"2025-04-16 22:26:32","2023-04-08","2023-04-08","2025-04-17","IL,IN,MI,MN,OH,WI",1.36937926704858,"IL,IN,MI,MN,OH,WI",2023,14,2022,40
"Region 5",0,0.5,0.3,0.2,57.2,151.8,366,11595,"2025-04-16 22:26:32","2023-04-15","2023-04-15","2025-04-17","IL,IN,MI,MN,OH,WI",1.12218472887075,"IL,IN,MI,MN,OH,WI",2023,15,2022,41
"Region 5",-0.1,0.4,0.3,0.2,46.8,127,308.8,10629.3,"2025-04-16 22:26:32","2023-04-22","2023-04-22","2025-04-17","IL,IN,MI,MN,OH,WI",0.918151141803343,"IL,IN,MI,MN,OH,WI",2023,16,2022,42
"Region 5",-0.1,0.3,0.3,0.2,37.6,104,255.8,10012.7,"2025-04-16 22:26:32","2023-04-29","2023-04-29","2025-04-17","IL,IN,MI,MN,OH,WI",0.73765989170525,"IL,IN,MI,MN,OH,WI",2023,17,2022,43
"Region 5",0,0.3,0.2,0.2,31.8,84.4,211.4,9589,"2025-04-16 22:26:32","2023-05-06","2023-05-06","2025-04-17","IL,IN,MI,MN,OH,WI",0.623871929686887,"IL,IN,MI,MN,OH,WI",2023,18,2022,44
"Region 5",0,0.3,0.2,0.1,28.4,69.4,173.4,9061.3,"2025-04-16 22:26:32","2023-05-13","2023-05-13","2025-04-17","IL,IN,MI,MN,OH,WI",0.557168641607157,"IL,IN,MI,MN,OH,WI",2023,19,2022,45
"Region 5",0,0.3,0.2,0.1,24,60.2,144.6,8482,"2025-04-16 22:26:32","2023-05-20","2023-05-20","2025-04-17","IL,IN,MI,MN,OH,WI",0.47084673938633,"IL,IN,MI,MN,OH,WI",2023,20,2022,46
"Region 5",-0.1,0.3,0.2,0.1,25,52.4,121.8,7968.7,"2025-04-16 22:26:32","2023-05-27","2023-05-27","2025-04-17","IL,IN,MI,MN,OH,WI",0.490465353527427,"IL,IN,MI,MN,OH,WI",2023,21,2022,47
"Region 5",0,0.3,0.1,0.1,24.4,49,109.2,7404,"2025-04-16 22:26:32","2023-06-03","2023-06-03","2025-04-17","IL,IN,MI,MN,OH,WI",0.478694185042769,"IL,IN,MI,MN,OH,WI",2023,22,2022,48
"Region 5",0.1,0.3,0.2,0.1,25,49.4,101.8,6843,"2025-04-16 22:26:32","2023-06-10","2023-06-10","2025-04-17","IL,IN,MI,MN,OH,WI",0.490465353527427,"IL,IN,MI,MN,OH,WI",2023,23,2022,49
"Region 5",0.1,0.5,0.2,0.1,24.8,49.4,98.4,6359,"2025-04-16 22:26:32","2023-06-17","2023-06-17","2025-04-17","IL,IN,MI,MN,OH,WI",0.486541630699207,"IL,IN,MI,MN,OH,WI",2023,24,2022,50
"Region 5",0,0.5,0.2,0.1,24,49.8,99.2,5930.3,"2025-04-16 22:26:32","2023-06-24","2023-06-24","2025-04-17","IL,IN,MI,MN,OH,WI",0.47084673938633,"IL,IN,MI,MN,OH,WI",2023,25,2022,51
"Region 5",-0.1,0.4,0.2,0.1,22.6,48.8,98.2,5656,"2025-04-16 22:26:32","2023-07-01","2023-07-01","2025-04-17","IL,IN,MI,MN,OH,WI",0.443380679588794,"IL,IN,MI,MN,OH,WI",2023,26,2022,52
"Region 5",-0.1,0.3,0.2,0.1,22.4,46.6,96.4,5460.3,"2025-04-16 22:26:32","2023-07-08","2023-07-08","2025-04-17","IL,IN,MI,MN,OH,WI",0.439456956760574,"IL,IN,MI,MN,OH,WI",2023,27,2023,1
"Region 5",0,0.3,0.2,0.1,22,45,93.8,5498.3,"2025-04-16 22:26:32","2023-07-15","2023-07-15","2025-04-17","IL,IN,MI,MN,OH,WI",0.431609511104136,"IL,IN,MI,MN,OH,WI",2023,28,2023,2
"Region 5",0.1,0.5,0.2,0.1,21.8,44.4,91,5584,"2025-04-16 22:26:32","2023-07-22","2023-07-22","2025-04-17","IL,IN,MI,MN,OH,WI",0.427685788275916,"IL,IN,MI,MN,OH,WI",2023,29,2023,3
"Region 5",0,0.5,0.2,0.1,25,43.8,88.8,5834.7,"2025-04-16 22:26:32","2023-07-29","2023-07-29","2025-04-17","IL,IN,MI,MN,OH,WI",0.490465353527427,"IL,IN,MI,MN,OH,WI",2023,30,2023,4
"Region 5",0,0.4,0.2,0.1,25.8,46.8,91.2,6122.7,"2025-04-16 22:26:32","2023-08-05","2023-08-05","2025-04-17","IL,IN,MI,MN,OH,WI",0.506160244840305,"IL,IN,MI,MN,OH,WI",2023,31,2023,5
"Region 5",-0.1,0.4,0.2,0.1,29.8,50.8,94.6,6656.7,"2025-04-16 22:26:32","2023-08-12","2023-08-12","2025-04-17","IL,IN,MI,MN,OH,WI",0.584634701404693,"IL,IN,MI,MN,OH,WI",2023,32,2023,6
"Region 5",0.1,0.4,0.2,0.1,37,55.6,102.4,7465,"2025-04-16 22:26:32","2023-08-19","2023-08-19","2025-04-17","IL,IN,MI,MN,OH,WI",0.725888723220592,"IL,IN,MI,MN,OH,WI",2023,33,2023,7
"Region 5",0.1,0.5,0.2,0.1,46.6,66.8,117.6,8521,"2025-04-16 22:26:32","2023-08-26","2023-08-26","2025-04-17","IL,IN,MI,MN,OH,WI",0.914227418975124,"IL,IN,MI,MN,OH,WI",2023,34,2023,8
"Region 5",0.1,0.6,0.2,0.1,60,83.6,139.2,9894.7,"2025-04-16 22:26:32","2023-09-02","2023-09-02","2025-04-17","IL,IN,MI,MN,OH,WI",1.17711684846582,"IL,IN,MI,MN,OH,WI",2023,35,2023,9
"Region 5",0,0.7,0.3,0.1,81.6,106.6,173.4,11568.7,"2025-04-16 22:26:32","2023-09-09","2023-09-09","2025-04-17","IL,IN,MI,MN,OH,WI",1.60087891391352,"IL,IN,MI,MN,OH,WI",2023,36,2023,10
"Region 5",0.1,0.7,0.3,0.1,102.4,141.6,225.2,13441.3,"2025-04-16 22:26:32","2023-09-16","2023-09-16","2025-04-17","IL,IN,MI,MN,OH,WI",2.00894608804834,"IL,IN,MI,MN,OH,WI",2023,37,2023,11
"Region 5",0.1,0.9,0.3,0.1,126,184,290.6,14528,"2025-04-16 22:26:32","2023-09-23","2023-09-23","2025-04-17","IL,IN,MI,MN,OH,WI",2.47194538177823,"IL,IN,MI,MN,OH,WI",2023,38,2023,12
"Region 5",0.2,1.1,0.4,0.1,171.8,228.4,370,14762,"2025-04-16 22:26:32","2023-09-30","2023-09-30","2025-04-17","IL,IN,MI,MN,OH,WI",3.37047790944048,"IL,IN,MI,MN,OH,WI",2023,39,2023,13
"Region 5",0.4,1.4,0.4,0.1,252.8,297.8,481.8,14679.7,"2025-04-16 22:26:32","2023-10-07","2023-10-07","2025-04-17","IL,IN,MI,MN,OH,WI",4.95958565486934,"IL,IN,MI,MN,OH,WI",2023,40,2023,14
"Region 5",0.7,2.1,0.6,0.2,357.4,424.6,653,15248,"2025-04-16 22:26:32","2023-10-14","2023-10-14","2025-04-17","IL,IN,MI,MN,OH,WI",7.01169269402809,"IL,IN,MI,MN,OH,WI",2023,41,2023,15
"Region 5",0.9,3,0.9,0.2,489.6,610.2,908,16096.7,"2025-04-16 22:26:32","2023-10-21","2023-10-21","2025-04-17","IL,IN,MI,MN,OH,WI",9.60527348348113,"IL,IN,MI,MN,OH,WI",2023,42,2023,16
"Region 5",1,4,1.1,0.3,703.4,847,1271.6,16570.3,"2025-04-16 22:26:32","2023-10-28","2023-10-28","2025-04-17","IL,IN,MI,MN,OH,WI",13.7997331868477,"IL,IN,MI,MN,OH,WI",2023,43,2023,17
"Region 5",1.2,5.2,1.5,0.4,1035.8,1193,1803.2,17384.3,"2025-04-16 22:26:32","2023-11-04","2023-11-04","2025-04-17","IL,IN,MI,MN,OH,WI",20.3209605273483,"IL,IN,MI,MN,OH,WI",2023,44,2023,18
"Region 5",1.8,6.9,2.1,0.6,1371.8,1739.2,2586.2,18914.7,"2025-04-16 22:26:32","2023-11-11","2023-11-11","2025-04-17","IL,IN,MI,MN,OH,WI",26.912814878757,"IL,IN,MI,MN,OH,WI",2023,45,2023,19
"Region 5",1.9,8.8,2.9,0.7,1811.4,2407.6,3600.6,20316.7,"2025-04-16 22:26:32","2023-11-18","2023-11-18","2025-04-17","IL,IN,MI,MN,OH,WI",35.5371576551832,"IL,IN,MI,MN,OH,WI",2023,46,2023,20
"Region 5",1.4,10.2,3.4,1,2350,3183.2,4922.4,22818.7,"2025-04-16 22:26:32","2023-11-25","2023-11-25","2025-04-17","IL,IN,MI,MN,OH,WI",46.1037432315781,"IL,IN,MI,MN,OH,WI",2023,47,2023,21
"Region 5",1.1,11.3,4.3,1.3,3027.6,4161.4,6569,24995,"2025-04-16 22:26:32","2023-12-02","2023-12-02","2025-04-17","IL,IN,MI,MN,OH,WI",59.3973161735855,"IL,IN,MI,MN,OH,WI",2023,48,2023,22
"Region 5",1.3,12.6,5,1.6,3582.2,5377.6,8560.8,28748.7,"2025-04-16 22:26:32","2023-12-09","2023-12-09","2025-04-17","IL,IN,MI,MN,OH,WI",70.2777995762379,"IL,IN,MI,MN,OH,WI",2023,49,2023,23
"Region 5",1,13.6,5.6,1.9,4031.4,6609.8,10771.2,31459.3,"2025-04-16 22:26:32","2023-12-16","2023-12-16","2025-04-17","IL,IN,MI,MN,OH,WI",79.0904810484188,"IL,IN,MI,MN,OH,WI",2023,50,2023,24
"Region 5",0,13.6,6,2.2,4292.6,7613.6,12991.2,33981,"2025-04-16 22:26:32","2023-12-23","2023-12-23","2025-04-17","IL,IN,MI,MN,OH,WI",84.2148630620733,"IL,IN,MI,MN,OH,WI",2023,51,2023,25
"Region 5",-0.7,12.9,6.1,2.5,4264.2,8324,14933.8,34484.7,"2025-04-16 22:26:32","2023-12-30","2023-12-30","2025-04-17","IL,IN,MI,MN,OH,WI",83.6576944204661,"IL,IN,MI,MN,OH,WI",2023,52,2023,26
"Region 5",-0.9,12,6.1,2.8,3818.6,8556.8,16170.4,33208,"2025-04-16 22:26:32","2024-01-06","2024-01-06","2025-04-17","IL,IN,MI,MN,OH,WI",74.9156399591933,"IL,IN,MI,MN,OH,WI",2024,1,2023,27
"Region 5",-1,11,6.2,3,3234.4,8082.8,16406.8,29820,"2025-04-16 22:26:32","2024-01-13","2024-01-13","2025-04-17","IL,IN,MI,MN,OH,WI",63.4544455779644,"IL,IN,MI,MN,OH,WI",2024,2,2023,28
"Region 5",-1.6,9.3,6,3.2,2719.6,7053,15609.8,26743,"2025-04-16 22:26:32","2024-01-20","2024-01-20","2025-04-17","IL,IN,MI,MN,OH,WI",53.3547830181276,"IL,IN,MI,MN,OH,WI",2024,3,2023,29
"Region 5",-1.5,7.9,5.8,3.4,2219.4,5954,14036.8,25848.7,"2025-04-16 22:26:32","2024-01-27","2024-01-27","2025-04-17","IL,IN,MI,MN,OH,WI",43.5415522247508,"IL,IN,MI,MN,OH,WI",2024,4,2023,30
"Region 5",-1.4,6.5,5.5,3.4,1842.2,4939,11992,27556.7,"2025-04-16 22:26:32","2024-02-03","2024-02-03","2025-04-17","IL,IN,MI,MN,OH,WI",36.141410970729,"IL,IN,MI,MN,OH,WI",2024,5,2023,31
"Region 5",-0.8,5.7,4.3,3,1604.6,4061.6,10015.6,29182,"2025-04-16 22:26:32","2024-02-10","2024-02-10","2025-04-17","IL,IN,MI,MN,OH,WI",31.4800282508044,"IL,IN,MI,MN,OH,WI",2024,6,2023,32
"Region 5",-0.8,4.9,3.2,2.5,1441.8,3446.8,8385.8,29614.7,"2025-04-16 22:26:32","2024-02-17","2024-02-17","2025-04-17","IL,IN,MI,MN,OH,WI",28.2861178686338,"IL,IN,MI,MN,OH,WI",2024,7,2023,33
"Region 5",-0.6,4.3,2.7,2,1256.2,3046.4,7108,28928,"2025-04-16 22:26:32","2024-02-24","2024-02-24","2025-04-17","IL,IN,MI,MN,OH,WI",24.6449030840461,"IL,IN,MI,MN,OH,WI",2024,8,2023,34
"Region 5",-0.6,3.7,2.5,1.6,1057.2,2698,6144.8,28274,"2025-04-16 22:26:32","2024-03-02","2024-03-02","2025-04-17","IL,IN,MI,MN,OH,WI",20.7407988699678,"IL,IN,MI,MN,OH,WI",2024,9,2023,35
"Region 5",-0.5,3.2,2.2,1.4,861.8,2313.4,5359.8,26659,"2025-04-16 22:26:32","2024-03-09","2024-03-09","2025-04-17","IL,IN,MI,MN,OH,WI",16.9073216667975,"IL,IN,MI,MN,OH,WI",2024,10,2023,36
"Region 5",-0.4,2.8,1.9,1.3,697.4,1919,4617,24719,"2025-04-16 22:26:32","2024-03-16","2024-03-16","2025-04-17","IL,IN,MI,MN,OH,WI",13.6820215020011,"IL,IN,MI,MN,OH,WI",2024,11,2023,37
"Region 5",-0.5,2.3,1.7,1.2,559.2,1559.2,3872.6,22728.7,"2025-04-16 22:26:32","2024-03-23","2024-03-23","2025-04-17","IL,IN,MI,MN,OH,WI",10.9707290277015,"IL,IN,MI,MN,OH,WI",2024,12,2023,38
"Region 5",-0.4,1.9,1.5,1,434.6,1256.6,3175.6,21385.7,"2025-04-16 22:26:32","2024-03-30","2024-03-30","2025-04-17","IL,IN,MI,MN,OH,WI",8.52624970572079,"IL,IN,MI,MN,OH,WI",2024,13,2023,39
"Region 5",-0.2,1.7,1.3,0.9,345.2,993.8,2553,20130.7,"2025-04-16 22:26:32","2024-04-06","2024-04-06","2025-04-17","IL,IN,MI,MN,OH,WI",6.77234560150671,"IL,IN,MI,MN,OH,WI",2024,14,2023,40
"Region 5",-0.2,1.5,1,0.8,272,779.8,2036.4,18726,"2025-04-16 22:26:32","2024-04-13","2024-04-13","2025-04-17","IL,IN,MI,MN,OH,WI",5.3362630463784,"IL,IN,MI,MN,OH,WI",2024,15,2023,41
"Region 5",-0.2,1.2,0.9,0.7,214,617.2,1611,17258,"2025-04-16 22:26:32","2024-04-20","2024-04-20","2025-04-17","IL,IN,MI,MN,OH,WI",4.19838342619477,"IL,IN,MI,MN,OH,WI",2024,16,2023,42
"Region 5",-0.3,1,0.8,0.6,170.2,486,1265.8,15973,"2025-04-16 22:26:32","2024-04-27","2024-04-27","2025-04-17","IL,IN,MI,MN,OH,WI",3.33908812681472,"IL,IN,MI,MN,OH,WI",2024,17,2023,43
"Region 5",-0.2,0.7,0.6,0.5,120.8,384.2,1001.4,14955.7,"2025-04-16 22:26:32","2024-05-04","2024-05-04","2025-04-17","IL,IN,MI,MN,OH,WI",2.36992858824453,"IL,IN,MI,MN,OH,WI",2024,18,2023,44
"Region 5",-0.1,0.6,0.6,0.4,87.6,291,777,14042.3,"2025-04-16 22:26:32","2024-05-11","2024-05-11","2025-04-17","IL,IN,MI,MN,OH,WI",1.7185905987601,"IL,IN,MI,MN,OH,WI",2024,19,2023,45
"Region 5",-0.1,0.5,0.4,0.3,66.8,208.4,592.6,13263,"2025-04-16 22:26:32","2024-05-18","2024-05-18","2025-04-17","IL,IN,MI,MN,OH,WI",1.31052342462528,"IL,IN,MI,MN,OH,WI",2024,20,2023,46
"Region 5",-0.1,0.4,0.3,0.3,51.4,154.4,445.4,12465.3,"2025-04-16 22:26:32","2024-05-25","2024-05-25","2025-04-17","IL,IN,MI,MN,OH,WI",1.00839676685239,"IL,IN,MI,MN,OH,WI",2024,21,2023,47
"Region 5",0,0.3,0.3,0.2,42,118.2,326.6,11735,"2025-04-16 22:26:32","2024-06-01","2024-06-01","2025-04-17","IL,IN,MI,MN,OH,WI",0.823981793926077,"IL,IN,MI,MN,OH,WI",2024,22,2023,48
"Region 5",0,0.3,0.2,0.2,35.6,93.4,247.8,11011.3,"2025-04-16 22:26:32","2024-06-08","2024-06-08","2025-04-17","IL,IN,MI,MN,OH,WI",0.698422663423056,"IL,IN,MI,MN,OH,WI",2024,23,2023,49
